run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,gemma2:9b,simpleconf-S018,shared-receiver,easy,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\gemma2_9b__simpleconf-S018__B1_api_list.py
1,gemma2:9b,simpleconf-S018,shared-receiver,easy,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\gemma2_9b__simpleconf-S018__B2_raw_api_docs.py
1,gemma2:9b,simpleconf-S018,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'set'. Did you mean: 'get'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\gemma2_9b__simpleconf-S018__B3_oracle_api_sequence.py
1,gemma2:9b,simpleconf-S018,shared-receiver,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\gemma2_9b__simpleconf-S018__B4_gold_pair_rule.py
1,gemma2:9b,simpleconf-S018,shared-receiver,easy,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\gemma2_9b__simpleconf-S018__B5_loop.py
1,mistral:7b,simpleconf-S001,param-dependency,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S001__B0_direct.py
1,mistral:7b,simpleconf-S001,param-dependency,easy,B1_api_list,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'current_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S001__B1_api_list.py
1,mistral:7b,simpleconf-S001,param-dependency,easy,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S001__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S001,param-dependency,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S001__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S001,param-dependency,easy,B4_gold_pair_rule,False,runtime_error,exec_error,KeyError: '_SIMPLECONF_META',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S001__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S001,param-dependency,easy,B5_loop,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S001__B5_loop.py
1,mistral:7b,simpleconf-S002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'ProfileConfig' object has no attribute 'add_profile'. Did you mean: 'base_profile'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S002__B0_direct.py
1,mistral:7b,simpleconf-S002,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S002__B1_api_list.py
1,mistral:7b,simpleconf-S002,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S002__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S002__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S002,param-dependency,medium,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: ProfileConfig.with_profile() missing 1 required positional argument: 'profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S002__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S002,param-dependency,medium,B5_loop,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S002__B5_loop.py
1,mistral:7b,simpleconf-S003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S003__B0_direct.py
1,mistral:7b,simpleconf-S003,config-return-contract,easy,B1_api_list,False,runtime_error,exec_error,TypeError: 'int' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S003__B1_api_list.py
1,mistral:7b,simpleconf-S003,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S003__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S003,config-return-contract,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S003__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S003,config-return-contract,easy,B4_gold_pair_rule,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S003__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S003,config-return-contract,easy,B5_loop,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S003__B5_loop.py
1,mistral:7b,simpleconf-S004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S004__B0_direct.py
1,mistral:7b,simpleconf-S004,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S004__B1_api_list.py
1,mistral:7b,simpleconf-S004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: profile_value() missing 1 required positional argument: 'conf_key',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S004__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S004__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S004__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S004,config-return-contract,medium,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S004__B5_loop.py
1,mistral:7b,simpleconf-S005,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S005__B0_direct.py
1,mistral:7b,simpleconf-S005,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S005__B1_api_list.py
1,mistral:7b,simpleconf-S005,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S005__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S005,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S005__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S005,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S005__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S005,config-return-contract,medium,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S005__B5_loop.py
1,mistral:7b,simpleconf-S006,return-flow,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S006__B0_direct.py
1,mistral:7b,simpleconf-S006,return-flow,easy,B1_api_list,False,runtime_error,exec_error,TypeError: ProfileConfig.with_profile() missing 1 required positional argument: 'profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S006__B1_api_list.py
1,mistral:7b,simpleconf-S006,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'Config' object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S006__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S006,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: 'int' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S006__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S006,return-flow,easy,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: 'NoneType' object is not subscriptable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S006__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S006,return-flow,easy,B5_loop,False,syntax_error,exec_error,"SyntaxError('cannot assign to iterable argument unpacking', ('<solution>', 4, 21, '        Config.load(*configs=data[profile], loader=None)\n', 4, 43))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S006__B5_loop.py
1,mistral:7b,simpleconf-S007,return-flow,easy,B0_direct,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S007__B0_direct.py
1,mistral:7b,simpleconf-S007,return-flow,easy,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S007__B1_api_list.py
1,mistral:7b,simpleconf-S007,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S007__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S007,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S007__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S007,return-flow,easy,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S007__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S007,return-flow,easy,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S007__B5_loop.py
1,mistral:7b,simpleconf-S008,return-flow,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S008__B0_direct.py
1,mistral:7b,simpleconf-S008,return-flow,medium,B1_api_list,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S008__B1_api_list.py
1,mistral:7b,simpleconf-S008,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S008__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S008,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S008__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S008,return-flow,medium,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: ProfileConfig.use_profile() missing 1 required positional argument: 'profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S008__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S008,return-flow,medium,B5_loop,False,runtime_error,exec_error,ValueError: Base profile 'default' not found,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S008__B5_loop.py
1,mistral:7b,simpleconf-S009,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'Config' object has no attribute 'switch_to',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S009__B0_direct.py
1,mistral:7b,simpleconf-S009,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,TypeError: 'diot.diot.Diot' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S009__B1_api_list.py
1,mistral:7b,simpleconf-S009,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'current_profile' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S009__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S009,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S009__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S009,shared-receiver,medium,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S009__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S009,shared-receiver,medium,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S009__B5_loop.py
1,mistral:7b,simpleconf-S010,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S010__B0_direct.py
1,mistral:7b,simpleconf-S010,shared-receiver,easy,B1_api_list,False,runtime_error,exec_error,TypeError: 'int' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S010__B1_api_list.py
1,mistral:7b,simpleconf-S010,shared-receiver,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S010__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S010,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S010__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S010,shared-receiver,easy,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: 'int' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S010__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S010,shared-receiver,easy,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'current_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S010__B5_loop.py
1,mistral:7b,simpleconf-S011,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S011__B0_direct.py
1,mistral:7b,simpleconf-S011,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,TypeError: 'diot.diot.Diot' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S011__B1_api_list.py
1,mistral:7b,simpleconf-S011,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S011__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S011,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,KeyError: 'current',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S011__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S011,shared-receiver,medium,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S011__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S011,shared-receiver,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S011__B5_loop.py
1,mistral:7b,simpleconf-S012,lifecycle,medium,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Config' has no attribute 'default_config',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S012__B0_direct.py
1,mistral:7b,simpleconf-S012,lifecycle,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'Config' object has no attribute 'get',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S012__B1_api_list.py
1,mistral:7b,simpleconf-S012,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S012__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S012,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: module 'simpleconf' has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S012__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S012,lifecycle,medium,B4_gold_pair_rule,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S012__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S012,lifecycle,medium,B5_loop,False,runtime_error,exec_error,AttributeError: type object 'Config' has no attribute 'current',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S012__B5_loop.py
1,mistral:7b,simpleconf-S013,lifecycle,hard,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S013__B0_direct.py
1,mistral:7b,simpleconf-S013,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S013__B1_api_list.py
1,mistral:7b,simpleconf-S013,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S013__B2_raw_api_docs.py
1,mistral:7b,simpleconf-S013,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S013__B3_oracle_api_sequence.py
1,mistral:7b,simpleconf-S013,lifecycle,hard,B4_gold_pair_rule,False,runtime_error,exec_error,simpleconf.exceptions.FormatNotSupported:  is not supported.,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S013__B4_gold_pair_rule.py
1,mistral:7b,simpleconf-S013,lifecycle,hard,B5_loop,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'ProfileConfig',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S013__B5_loop.py
1,mistral:7b,simpleconf-S014,lifecycle,hard,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'active_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\mistral_7b__simpleconf-S014__B0_direct.py
